Format Version,1.21,Take Name,Take 2019-09-22 01.25.28 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-22 01.25.28 PM,Total Frames in Take,324,Total Exported Frames,324,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
115,0.958333,-0.015155,0.702536,-0.006860,-0.711453,2.101169,1.282748,3.074505,0.000295,2.146065,1.283680,3.026453,0.960990,2.034679,1.283984,3.022650,0.922694,2.081347,1.281318,3.137794,0.936399,2.142584,1.282011,3.111124,0.884794,0.705433,0.822606,3.278197,0.623965,0.821895,3.317137,2.145757,1.283665,3.026470,2.034727,1.283995,3.022513,2.081073,1.281300,3.137789,2.143158,1.282033,3.111255
116,0.966667,-0.015124,0.702501,-0.006843,-0.711489,2.101160,1.282753,3.074520,0.000298,2.146052,1.283680,3.026464,0.962281,2.034665,1.283992,3.022671,0.920430,2.081345,1.281325,3.137811,0.933640,2.142579,1.282013,3.111135,0.885151,0.705421,0.822613,3.278208,0.623966,0.821899,3.317145,2.145740,1.283666,3.026490,2.034713,1.284004,3.022523,2.081071,1.281307,3.137816,2.143158,1.282036,3.111256
117,0.975000,-0.015087,0.702485,-0.006833,-0.711506,2.101165,1.282748,3.074521,0.000294,2.146055,1.283671,3.026463,0.962761,2.034668,1.283990,3.022675,0.921814,2.081353,1.281325,3.137813,0.934866,2.142586,1.282007,3.111134,0.886158,0.705406,0.822594,3.278197,0.623957,0.821906,3.317146,2.145748,1.283652,3.026487,2.034714,1.284004,3.022531,2.081081,1.281301,3.137816,2.143157,1.282038,3.111255
118,0.983333,-0.015110,0.702511,-0.006856,-0.711479,2.101166,1.282743,3.074508,0.000299,2.146059,1.283669,3.026453,0.960236,2.034672,1.283981,3.022657,0.921431,2.081348,1.281318,3.137799,0.935340,2.142584,1.282005,3.111125,0.884286,0.705413,0.822604,3.278202,0.623967,0.821897,3.317134,2.145747,1.283656,3.026475,2.034717,1.283991,3.022516,2.081078,1.281303,3.137790,2.143162,1.282025,3.111258
119,0.991667,-0.015039,0.702493,-0.006844,-0.711499,2.101164,1.282737,3.074501,0.000298,2.146054,1.283653,3.026443,0.960889,2.034667,1.283977,3.022653,0.921730,2.081350,1.281319,3.137793,0.935784,2.142584,1.281997,3.111115,0.883901,0.705428,0.822599,3.278211,0.623971,0.821892,3.317128,2.145746,1.283639,3.026462,2.034711,1.283989,3.022512,2.081078,1.281302,3.137786,2.143160,1.282019,3.111249
120,1.000000,-0.015150,0.702494,-0.006831,-0.711495,2.101164,1.282738,3.074511,0.000294,2.146054,1.283669,3.026453,0.963346,2.034667,1.283979,3.022663,0.922287,2.081350,1.281307,3.137802,0.935862,2.142583,1.281997,3.111125,0.884816,0.705424,0.822586,3.278193,0.623964,0.821898,3.317136,2.145755,1.283653,3.026471,2.034709,1.283991,3.022521,2.081078,1.281287,3.137804,2.143155,1.282022,3.111252
121,1.008333,-0.015076,0.702479,-0.006811,-0.711512,2.101167,1.282737,3.074509,0.000294,2.146056,1.283659,3.026449,0.962909,2.034669,1.283983,3.022664,0.922885,2.081356,1.281314,3.137801,0.936152,2.142589,1.281994,3.111121,0.884012,0.705429,0.822600,3.278183,0.623967,0.821898,3.317139,2.145756,1.283644,3.026466,2.034712,1.283995,3.022526,2.081080,1.281295,3.137799,2.143165,1.282018,3.111249
122,1.016667,-0.015129,0.702467,-0.006852,-0.711523,2.101165,1.282750,3.074509,0.000294,2.146052,1.283678,3.026448,0.963660,2.034665,1.283987,3.022666,0.922341,2.081356,1.281322,3.137802,0.933963,2.142587,1.282011,3.111120,0.886176,0.705420,0.822602,3.278196,0.623961,0.821889,3.317142,2.145743,1.283658,3.026476,2.034717,1.284001,3.022527,2.081074,1.281298,3.137809,2.143167,1.282042,3.111230
123,1.025000,-0.015185,0.702488,-0.006808,-0.711501,2.101157,1.282755,3.074516,0.000296,2.146047,1.283690,3.026458,0.962311,2.034660,1.283999,3.022669,0.922680,2.081344,1.281318,3.137807,0.934939,2.142577,1.282012,3.111129,0.884237,0.705408,0.822600,3.278208,0.623970,0.821895,3.317135,2.145741,1.283676,3.026477,2.034708,1.284010,3.022537,2.081061,1.281300,3.137802,2.143158,1.282035,3.111253
124,1.033333,-0.015175,0.702495,-0.006757,-0.711495,2.101167,1.282753,3.074517,0.000295,2.146058,1.283688,3.026459,0.963459,2.034672,1.284006,3.022669,0.922932,2.081353,1.281315,3.137808,0.934941,2.142587,1.282005,3.111130,0.883477,0.705411,0.822609,3.278211,0.623954,0.821905,3.317145,2.145758,1.283671,3.026483,2.034708,1.284018,3.022531,2.081075,1.281294,3.137800,2.143171,1.282030,3.111256
125,1.041667,-0.015093,0.702483,-0.006842,-0.711508,2.101172,1.282747,3.074514,0.000295,2.146061,1.283671,3.026455,0.962578,2.034674,1.283987,3.022668,0.922408,2.081360,1.281324,3.137806,0.935118,2.142593,1.282008,3.111127,0.885196,0.705420,0.822618,3.278198,0.623955,0.821887,3.317133,2.145757,1.283655,3.026481,2.034713,1.284000,3.022527,2.081089,1.281304,3.137800,2.143168,1.282033,3.111253
126,1.050000,-0.015117,0.702461,-0.006801,-0.711529,2.101163,1.282730,3.074508,0.000300,2.146049,1.283657,3.026447,0.961774,2.034662,1.283976,3.022667,0.920818,2.081355,1.281301,3.137801,0.935599,2.142586,1.281986,3.111118,0.882165,0.705440,0.822587,3.278198,0.623963,0.821893,3.317157,2.145741,1.283640,3.026457,2.034711,1.283990,3.022525,2.081075,1.281279,3.137807,2.143167,1.282015,3.111250
127,1.058333,-0.015069,0.702492,-0.006848,-0.711499,2.101162,1.282735,3.074514,0.000297,2.146052,1.283655,3.026456,0.961678,2.034666,1.283974,3.022666,0.922371,2.081348,1.281314,3.137805,0.935384,2.142582,1.281995,3.111127,0.883739,0.705433,0.822596,3.278206,0.623979,0.821885,3.317136,2.145745,1.283636,3.026476,2.034711,1.283988,3.022529,2.081071,1.281291,3.137799,2.143164,1.282026,3.111256
128,1.066667,-0.015115,0.702477,-0.006853,-0.711513,2.101175,1.282750,3.074509,0.000293,2.146063,1.283677,3.026449,0.961777,2.034676,1.283988,3.022665,0.922958,2.081364,1.281325,3.137802,0.935451,2.142596,1.282012,3.111121,0.886444,0.705424,0.822585,3.278180,0.623967,0.821891,3.317137,2.145754,1.283663,3.026474,2.034726,1.283998,3.022527,2.081089,1.281308,3.137797,2.143170,1.282032,3.111242
129,1.075000,-0.015097,0.702472,-0.006835,-0.711519,2.101170,1.282744,3.074518,0.000294,2.146057,1.283668,3.026458,0.962727,2.034670,1.283985,3.022675,0.923042,2.081360,1.281319,3.137811,0.936232,2.142592,1.282004,3.111130,0.883900,0.705425,0.822600,3.278197,0.623948,0.821908,3.317150,2.145756,1.283654,3.026474,2.034714,1.283997,3.022539,2.081081,1.281301,3.137809,2.143169,1.282027,3.111258
130,1.083333,-0.015105,0.702496,-0.006792,-0.711495,2.101167,1.282751,3.074524,0.000295,2.146058,1.283676,3.026467,0.962525,2.034671,1.283999,3.022676,0.921882,2.081353,1.281323,3.137815,0.935482,2.142586,1.282006,3.111138,0.884669,0.705425,0.822605,3.278204,0.623949,0.821888,3.317138,2.145754,1.283660,3.026486,2.034715,1.284011,3.022534,2.081080,1.281303,3.137816,2.143161,1.282031,3.111265
131,1.091667,-0.015093,0.702484,-0.006784,-0.711507,2.101171,1.282754,3.074510,0.000296,2.146060,1.283678,3.026452,0.961276,2.034673,1.284004,3.022665,0.922485,2.081359,1.281327,3.137802,0.935100,2.142592,1.282008,3.111123,0.884851,0.705425,0.822601,3.278214,0.623958,0.821894,3.317134,2.145751,1.283662,3.026475,2.034719,1.284016,3.022527,2.081083,1.281307,3.137792,2.143171,1.282034,3.111250
132,1.100000,-0.015055,0.702480,-0.006852,-0.711512,2.101165,1.282745,3.074505,0.000297,2.146054,1.283664,3.026445,0.961528,2.034667,1.283984,3.022659,0.921169,2.081353,1.281327,3.137797,0.934293,2.142586,1.282007,3.111117,0.885684,0.705407,0.822590,3.278196,0.623953,0.821900,3.317121,2.145741,1.283648,3.026471,2.034715,1.283997,3.022515,2.081081,1.281307,3.137796,2.143162,1.282031,3.111239
133,1.108333,-0.015108,0.702476,-0.006808,-0.711515,2.101164,1.282731,3.074502,0.000299,2.146052,1.283657,3.026443,0.966067,2.034665,1.283977,3.022658,0.920191,2.081353,1.281304,3.137795,0.932308,2.142586,1.281988,3.111114,0.882778,0.705420,0.822598,3.278210,0.623967,0.821905,3.317127,2.145750,1.283641,3.026467,2.034708,1.283990,3.022508,2.081067,1.281283,3.137812,2.143174,1.282015,3.111225
134,1.116667,-0.015092,0.702514,-0.006819,-0.711477,2.101168,1.282730,3.074520,0.000302,2.146061,1.283653,3.026465,0.963001,2.034675,1.283974,3.022669,0.919141,2.081351,1.281305,3.137811,0.933658,2.142586,1.281988,3.111137,0.882267,0.705430,0.822595,3.278202,0.623968,0.821878,3.317143,2.145755,1.283636,3.026484,2.034714,1.283987,3.022516,2.081078,1.281284,3.137818,2.143168,1.282014,3.111266
135,1.125000,-0.015096,0.702482,-0.006820,-0.711509,2.101168,1.282742,3.074515,0.000297,2.146057,1.283666,3.026456,0.962776,2.034670,1.283986,3.022669,0.921512,2.081356,1.281317,3.137807,0.934198,2.142589,1.282000,3.111127,0.884668,0.705424,0.822595,3.278201,0.623965,0.821894,3.317137,2.145748,1.283652,3.026480,2.034719,1.283997,3.022527,2.081077,1.281299,3.137811,2.143169,1.282023,3.111247
136,1.133333,-0.015115,0.702492,-0.006814,-0.711498,2.101164,1.282754,3.074510,0.000296,2.146055,1.283681,3.026453,0.963533,2.034668,1.283998,3.022663,0.921824,2.081351,1.281326,3.137802,0.934594,2.142584,1.282012,3.111124,0.883664,0.705424,0.822612,3.278200,0.623958,0.821893,3.317139,2.145749,1.283669,3.026471,2.034716,1.284009,3.022522,2.081067,1.281311,3.137809,2.143167,1.282030,3.111243
137,1.141667,-0.015148,0.702490,-0.006808,-0.711500,2.101171,1.282756,3.074519,0.000288,2.146061,1.283687,3.026461,0.964322,2.034674,1.284001,3.022672,0.924390,2.081358,1.281323,3.137811,0.935394,2.142591,1.282013,3.111133,0.887521,0.705417,0.822607,3.278198,0.623950,0.821899,3.317138,2.145759,1.283673,3.026487,2.034724,1.284012,3.022538,2.081077,1.281306,3.137813,2.143163,1.282035,3.111241
138,1.150000,-0.015140,0.702469,-0.006878,-0.711521,2.101165,1.282748,3.074516,0.000302,2.146053,1.283677,3.026455,0.963307,2.034666,1.283981,3.022673,0.919645,2.081356,1.281321,3.137809,0.933091,2.142588,1.282012,3.111127,0.882331,0.705412,0.822594,3.278204,0.623956,0.821887,3.317135,2.145745,1.283661,3.026478,2.034708,1.283993,3.022523,2.081077,1.281301,3.137816,2.143175,1.282038,3.111251
139,1.158333,-0.015116,0.702463,-0.006878,-0.711526,2.101166,1.282734,3.074512,0.000293,2.146053,1.283661,3.026451,0.962547,2.034666,1.283968,3.022670,0.923340,2.081358,1.281310,3.137805,0.935721,2.142589,1.281999,3.111123,0.884966,0.705411,0.822598,3.278185,0.623971,0.821883,3.317132,2.145748,1.283647,3.026471,2.034714,1.283979,3.022535,2.081078,1.281292,3.137802,2.143167,1.282021,3.111245
140,1.166667,-0.015081,0.702456,-0.006884,-0.711534,2.101163,1.282731,3.074501,0.000296,2.146049,1.283653,3.026438,0.963088,2.034662,1.283965,3.022660,0.921778,2.081356,1.281312,3.137794,0.934417,2.142587,1.281996,3.111110,0.885068,0.705419,0.822594,3.278193,0.623962,0.821897,3.317127,2.145741,1.283638,3.026461,2.034712,1.283977,3.022518,2.081076,1.281293,3.137800,2.143166,1.282021,3.111227
141,1.175000,-0.015040,0.702461,-0.006840,-0.711531,2.101165,1.282733,3.074512,0.000298,2.146051,1.283650,3.026451,0.963436,2.034664,1.283975,3.022671,0.920348,2.081357,1.281316,3.137806,0.934688,2.142588,1.281993,3.111122,0.883752,0.705421,0.822597,3.278196,0.623969,0.821902,3.317147,2.145747,1.283636,3.026467,2.034709,1.283986,3.022522,2.081082,1.281299,3.137818,2.143163,1.282014,3.111247
142,1.183333,-0.015100,0.702442,-0.006855,-0.711548,2.101168,1.282748,3.074519,0.000297,2.146052,1.283672,3.026455,0.962322,2.034665,1.283985,3.022681,0.921220,2.081364,1.281324,3.137814,0.936166,2.142594,1.282010,3.111127,0.883187,0.705420,0.822594,3.278205,0.623966,0.821894,3.317142,2.145746,1.283657,3.026463,2.034716,1.283997,3.022540,2.081085,1.281305,3.137824,2.143168,1.282034,3.111256
143,1.191667,-0.015083,0.702464,-0.006828,-0.711527,2.101170,1.282751,3.074519,0.000297,2.146057,1.283674,3.026458,0.964952,2.034670,1.283994,3.022676,0.920522,2.081362,1.281328,3.137812,0.932268,2.142593,1.282010,3.111129,0.885357,0.705423,0.822595,3.278210,0.623954,0.821894,3.317131,2.145750,1.283660,3.026489,2.034715,1.284005,3.022527,2.081082,1.281311,3.137825,2.143175,1.282031,3.111238
144,1.200000,-0.015093,0.702505,-0.006797,-0.711487,2.101163,1.282757,3.074524,0.000294,2.146055,1.283680,3.026468,0.962263,2.034668,1.284004,3.022675,0.922129,2.081347,1.281330,3.137815,0.935302,2.142582,1.282012,3.111140,0.885832,0.705413,0.822606,3.278189,0.623958,0.821906,3.317139,2.145747,1.283663,3.026490,2.034718,1.284018,3.022534,2.081073,1.281309,3.137818,2.143155,1.282039,3.111261
145,1.208333,-0.015115,0.702523,-0.006830,-0.711468,2.101164,1.282747,3.074519,0.000297,2.146059,1.283674,3.026465,0.964150,2.034672,1.283989,3.022666,0.920964,2.081345,1.281320,3.137809,0.933739,2.142581,1.282006,3.111136,0.884262,0.705418,0.822596,3.278201,0.623968,0.821890,3.317123,2.145756,1.283657,3.026491,2.034710,1.284002,3.022518,2.081072,1.281299,3.137813,2.143160,1.282032,3.111258
146,1.216667,-0.015092,0.702498,-0.006897,-0.711493,2.101170,1.282734,3.074518,0.000294,2.146061,1.283657,3.026461,0.961969,2.034674,1.283965,3.022669,0.922214,2.081355,1.281313,3.137809,0.934892,2.142589,1.282000,3.111133,0.887393,0.705432,0.822595,3.278202,0.623972,0.821880,3.317130,2.145749,1.283645,3.026487,2.034727,1.283975,3.022528,2.081082,1.281299,3.137811,2.143160,1.282019,3.111249
147,1.225000,-0.015069,0.702508,-0.006844,-0.711484,2.101164,1.282736,3.074507,0.000299,2.146056,1.283656,3.026452,0.961074,2.034670,1.283976,3.022657,0.920693,2.081347,1.281315,3.137798,0.935114,2.142582,1.281996,3.111123,0.884397,0.705408,0.822595,3.278187,0.623970,0.821893,3.317127,2.145746,1.283642,3.026471,2.034715,1.283987,3.022511,2.081077,1.281297,3.137798,2.143157,1.282018,3.111254
148,1.233333,-0.015141,0.702484,-0.006821,-0.711506,2.101163,1.282734,3.074520,0.000296,2.146052,1.283664,3.026461,0.962247,2.034665,1.283977,3.022674,0.922688,2.081351,1.281304,3.137812,0.934331,2.142584,1.281993,3.111133,0.885213,0.705417,0.822603,3.278199,0.623960,0.821899,3.317135,2.145744,1.283648,3.026488,2.034713,1.283989,3.022539,2.081070,1.281284,3.137805,2.143165,1.282017,3.111253
149,1.241667,-0.015085,0.702490,-0.006802,-0.711501,2.101162,1.282754,3.074507,0.000295,2.146052,1.283677,3.026448,0.961625,2.034665,1.284001,3.022660,0.922231,2.081349,1.281329,3.137798,0.936031,2.142582,1.282010,3.111120,0.884676,0.705417,0.822608,3.278186,0.623952,0.821893,3.317136,2.145745,1.283660,3.026464,2.034714,1.284014,3.022521,2.081074,1.281308,3.137797,2.143157,1.282037,3.111248
150,1.250000,-0.015095,0.702504,-0.006794,-0.711487,2.101167,1.282753,3.074517,0.000300,2.146059,1.283677,3.026461,0.962981,2.034673,1.284001,3.022667,0.920119,2.081352,1.281326,3.137808,0.932719,2.142586,1.282008,3.111132,0.883891,0.705408,0.822598,3.278214,0.623967,0.821891,3.317139,2.145750,1.283659,3.026491,2.034713,1.284015,3.022518,2.081077,1.281304,3.137809,2.143171,1.282036,3.111253
151,1.258333,-0.015122,0.702482,-0.006781,-0.711508,2.101169,1.282752,3.074512,0.000300,2.146058,1.283679,3.026453,0.963149,2.034671,1.284001,3.022667,0.920048,2.081357,1.281321,3.137804,0.933684,2.142590,1.282006,3.111125,0.883152,0.705426,0.822600,3.278213,0.623960,0.821888,3.317147,2.145749,1.283661,3.026473,2.034719,1.284016,3.022519,2.081078,1.281298,3.137815,2.143173,1.282035,3.111246
152,1.266667,-0.015095,0.702493,-0.006819,-0.711498,2.101161,1.282746,3.074513,0.000296,2.146051,1.283670,3.026456,0.963650,2.034664,1.283989,3.022666,0.921467,2.081347,1.281320,3.137805,0.934795,2.142581,1.282003,3.111127,0.884310,0.705420,0.822606,3.278199,0.623959,0.821889,3.317116,2.145747,1.283655,3.026474,2.034711,1.284001,3.022522,2.081069,1.281302,3.137814,2.143157,1.282027,3.111248
153,1.275000,-0.015102,0.702484,-0.006860,-0.711506,2.101161,1.282739,3.074513,0.000295,2.146050,1.283664,3.026454,0.962990,2.034664,1.283976,3.022666,0.922124,2.081349,1.281315,3.137805,0.935717,2.142582,1.282001,3.111126,0.884425,0.705416,0.822594,3.278195,0.623977,0.821880,3.317136,2.145745,1.283647,3.026468,2.034715,1.283989,3.022527,2.081068,1.281294,3.137813,2.143157,1.282029,3.111247
154,1.283333,-0.015076,0.702471,-0.006832,-0.711520,2.101165,1.282736,3.074513,0.000298,2.146052,1.283657,3.026453,0.964090,2.034666,1.283978,3.022670,0.920444,2.081355,1.281314,3.137806,0.933856,2.142587,1.281995,3.111125,0.883891,0.705421,0.822587,3.278183,0.623970,0.821877,3.317114,2.145748,1.283642,3.026473,2.034710,1.283991,3.022521,2.081078,1.281294,3.137818,2.143166,1.282020,3.111244
155,1.291667,-0.015062,0.702483,-0.006843,-0.711508,2.101167,1.282736,3.074517,0.000294,2.146056,1.283655,3.026458,0.963855,2.034669,1.283976,3.022671,0.922471,2.081355,1.281316,3.137809,0.935444,2.142588,1.281996,3.111130,0.884493,0.705426,0.822587,3.278191,0.623962,0.821872,3.317118,2.145755,1.283641,3.026475,2.034717,1.283988,3.022532,2.081075,1.281297,3.137816,2.143164,1.282020,3.111250
156,1.300000,-0.015105,0.702533,-0.006845,-0.711458,2.101160,1.282754,3.074519,0.000298,2.146056,1.283679,3.026467,0.960367,2.034670,1.283993,3.022664,0.921629,2.081339,1.281329,3.137809,0.935549,2.142576,1.282014,3.111138,0.884237,0.705439,0.822602,3.278194,0.623953,0.821886,3.317145,2.145745,1.283663,3.026487,2.034716,1.284006,3.022524,2.081067,1.281309,3.137801,2.143154,1.282040,3.111271
157,1.308333,-0.015093,0.702483,-0.006839,-0.711507,2.101166,1.282757,3.074524,0.000296,2.146055,1.283680,3.026465,0.962960,2.034668,1.283997,3.022678,0.921786,2.081354,1.281333,3.137816,0.935098,2.142587,1.282017,3.111137,0.884121,0.705416,0.822605,3.278203,0.623962,0.821903,3.317155,2.145748,1.283666,3.026481,2.034720,1.284009,3.022538,2.081072,1.281315,3.137824,2.143166,1.282039,3.111257
158,1.316667,-0.015117,0.702509,-0.006851,-0.711482,2.101162,1.282750,3.074514,0.000293,2.146055,1.283677,3.026459,0.964140,2.034668,1.283988,3.022664,0.922831,2.081346,1.281324,3.137805,0.933496,2.142581,1.282012,3.111130,0.886323,0.705427,0.822600,3.278185,0.623951,0.821893,3.317148,2.145748,1.283661,3.026490,2.034716,1.284000,3.022524,2.081063,1.281305,3.137807,2.143162,1.282036,3.111238
159,1.325000,-0.015083,0.702516,-0.006840,-0.711476,2.101166,1.282741,3.074527,0.000294,2.146059,1.283664,3.026473,0.965998,2.034673,1.283982,3.022675,0.921781,2.081348,1.281319,3.137818,0.933203,2.142583,1.282001,3.111144,0.885509,0.705424,0.822592,3.278201,0.623955,0.821887,3.317141,2.145757,1.283644,3.026499,2.034721,1.283997,3.022531,2.081064,1.281294,3.137834,2.143163,1.282033,3.111249
160,1.333333,-0.015136,0.702497,-0.006825,-0.711493,2.101166,1.282735,3.074517,0.000294,2.146057,1.283664,3.026460,0.963351,2.034671,1.283977,3.022668,0.922100,2.081352,1.281305,3.137808,0.936324,2.142586,1.281993,3.111131,0.884109,0.705434,0.822598,3.278188,0.623975,0.821878,3.317125,2.145756,1.283648,3.026469,2.034719,1.283989,3.022528,2.081074,1.281284,3.137818,2.143157,1.282019,3.111256
161,1.341667,-0.015040,0.702483,-0.006842,-0.711508,2.101164,1.282740,3.074513,0.000293,2.146053,1.283657,3.026454,0.963203,2.034667,1.283981,3.022667,0.922382,2.081352,1.281323,3.137806,0.935925,2.142585,1.282001,3.111126,0.885725,0.705420,0.822596,3.278193,0.623960,0.821896,3.317131,2.145751,1.283647,3.026472,2.034713,1.283991,3.022526,2.081079,1.281310,3.137811,2.143154,1.282017,3.111249
162,1.350000,-0.015114,0.702464,-0.006804,-0.711526,2.101164,1.282746,3.074519,0.000294,2.146050,1.283672,3.026458,0.962835,2.034663,1.283991,3.022677,0.923145,2.081355,1.281317,3.137813,0.935238,2.142587,1.282002,3.111130,0.884478,0.705428,0.822588,3.278193,0.623976,0.821888,3.317114,2.145745,1.283656,3.026480,2.034710,1.284004,3.022542,2.081074,1.281297,3.137809,2.143168,1.282028,3.111251
163,1.358333,-0.015100,0.702492,-0.006810,-0.711499,2.101174,1.282756,3.074518,0.000303,2.146065,1.283681,3.026460,0.959912,2.034678,1.284002,3.022670,0.919107,2.081361,1.281330,3.137809,0.934616,2.142594,1.282013,3.111131,0.883226,0.705422,0.822595,3.278205,0.623972,0.821881,3.317121,2.145750,1.283664,3.026479,2.034724,1.284015,3.022520,2.081094,1.281308,3.137809,2.143172,1.282041,3.111269
164,1.366667,-0.015040,0.702499,-0.006792,-0.711493,2.101170,1.282764,3.074521,0.000297,2.146061,1.283681,3.026464,0.960950,2.034675,1.284014,3.022672,0.922218,2.081355,1.281344,3.137812,0.935895,2.142589,1.282019,3.111135,0.883646,0.705421,0.822610,3.278208,0.623964,0.821884,3.317125,2.145752,1.283670,3.026479,2.034725,1.284024,3.022537,2.081075,1.281329,3.137808,2.143169,1.282037,3.111265
165,1.375000,-0.015078,0.702464,-0.006820,-0.711527,2.101166,1.282755,3.074507,0.000292,2.146053,1.283677,3.026445,0.962383,2.034666,1.283999,3.022664,0.923635,2.081358,1.281332,3.137800,0.935979,2.142589,1.282013,3.111117,0.886025,0.705419,0.822603,3.278203,0.623954,0.821888,3.317148,2.145748,1.283665,3.026467,2.034714,1.284009,3.022530,2.081080,1.281317,3.137796,2.143163,1.282032,3.111238
166,1.383333,-0.015051,0.702467,-0.006834,-0.711525,2.101162,1.282748,3.074505,0.000297,2.146049,1.283666,3.026444,0.962664,2.034662,1.283990,3.022662,0.921273,2.081353,1.281328,3.137798,0.934598,2.142585,1.282007,3.111116,0.884587,0.705418,0.822607,3.278194,0.623966,0.821908,3.317125,2.145743,1.283653,3.026466,2.034707,1.284000,3.022517,2.081079,1.281313,3.137800,2.143162,1.282026,3.111239
167,1.391667,-0.015088,0.702494,-0.006843,-0.711497,2.101169,1.282738,3.074511,0.000298,2.146059,1.283661,3.026453,0.962225,2.034672,1.283978,3.022663,0.920864,2.081355,1.281315,3.137802,0.936289,2.142588,1.281999,3.111125,0.882799,0.705433,0.822598,3.278204,0.623974,0.821889,3.317138,2.145755,1.283650,3.026459,2.034720,1.283988,3.022519,2.081079,1.281301,3.137811,2.143162,1.282016,3.111257
168,1.400000,-0.015080,0.702451,-0.006843,-0.711539,2.101166,1.282734,3.074519,0.000295,2.146051,1.283656,3.026457,0.962477,2.034664,1.283974,3.022680,0.921868,2.081360,1.281312,3.137813,0.934483,2.142591,1.281995,3.111128,0.885747,0.705433,0.822581,3.278198,0.623965,0.821886,3.317141,2.145742,1.283638,3.026482,2.034713,1.283988,3.022537,2.081084,1.281290,3.137815,2.143167,1.282024,3.111247
169,1.408333,-0.015098,0.702494,-0.006819,-0.711497,2.101166,1.282747,3.074513,0.000296,2.146057,1.283671,3.026456,0.962838,2.034670,1.283991,3.022666,0.922627,2.081352,1.281321,3.137805,0.936435,2.142586,1.282005,3.111127,0.882317,0.705418,0.822600,3.278194,0.623965,0.821893,3.317132,2.145755,1.283662,3.026464,2.034718,1.283999,3.022531,2.081068,1.281309,3.137809,2.143167,1.282019,3.111256
170,1.416667,-0.015128,0.702484,-0.006842,-0.711506,2.101168,1.282757,3.074512,0.000296,2.146057,1.283685,3.026454,0.962180,2.034671,1.283997,3.022666,0.922662,2.081356,1.281329,3.137805,0.935138,2.142589,1.282018,3.111125,0.883959,0.705425,0.822609,3.278198,0.623966,0.821901,3.317133,2.145756,1.283671,3.026470,2.034715,1.284008,3.022536,2.081075,1.281312,3.137794,2.143168,1.282041,3.111254
171,1.425000,-0.015079,0.702487,-0.006796,-0.711505,2.101166,1.282758,3.074520,0.000297,2.146056,1.283680,3.026461,0.962819,2.034669,1.284006,3.022674,0.921106,2.081353,1.281333,3.137812,0.935346,2.142586,1.282013,3.111133,0.883805,0.705418,0.822614,3.278200,0.623972,0.821900,3.317127,2.145752,1.283665,3.026478,2.034711,1.284018,3.022528,2.081081,1.281314,3.137816,2.143161,1.282038,3.111262
172,1.433333,-0.015120,0.702479,-0.006841,-0.711511,2.101172,1.282751,3.074515,0.000299,2.146060,1.283678,3.026456,0.961482,2.034673,1.283990,3.022670,0.921508,2.081361,1.281324,3.137807,0.935634,2.142593,1.282011,3.111127,0.882844,0.705423,0.822603,3.278201,0.623967,0.821898,3.317118,2.145754,1.283664,3.026472,2.034716,1.284001,3.022529,2.081086,1.281307,3.137803,2.143173,1.282032,3.111261
173,1.441667,-0.015085,0.702427,-0.006819,-0.711563,2.101166,1.282739,3.074504,0.000297,2.146048,1.283662,3.026438,0.964681,2.034661,1.283983,3.022669,0.921133,2.081364,1.281315,3.137800,0.934236,2.142593,1.281997,3.111110,0.882993,0.705418,0.822598,3.278194,0.623971,0.821899,3.317116,2.145748,1.283650,3.026457,2.034702,1.283993,3.022523,2.081084,1.281300,3.137809,2.143175,1.282015,3.111231
174,1.450000,-0.015070,0.702492,-0.006797,-0.711500,2.101164,1.282737,3.074500,0.000294,2.146054,1.283658,3.026442,0.963011,2.034667,1.283986,3.022653,0.923435,2.081350,1.281314,3.137792,0.936193,2.142584,1.281993,3.111114,0.883369,0.705431,0.822594,3.278194,0.623968,0.821909,3.317134,2.145759,1.283638,3.026454,2.034708,1.284000,3.022524,2.081070,1.281289,3.137782,2.143161,1.282025,3.111246
175,1.458333,-0.015102,0.702496,-0.006849,-0.711495,2.101164,1.282730,3.074511,0.000296,2.146055,1.283655,3.026454,0.963758,2.034668,1.283969,3.022663,0.922354,2.081349,1.281306,3.137803,0.934935,2.142583,1.281991,3.111125,0.883053,0.705431,0.822600,3.278188,0.623983,0.821892,3.317124,2.145753,1.283637,3.026472,2.034711,1.283982,3.022524,2.081067,1.281284,3.137804,2.143167,1.282019,3.111248
